/remote/idiap.svm/resource.dataset02/LibriSpeech/train-clean-100
254/12312/254-12312-0013.flac	70960
254/127705/254-127705-0015.flac	215440
254/127705/254-127705-0018.flac	226960
254/127705/254-127705-0019.flac	265520
254/127705/254-127705-0036.flac	162640
254/127705/254-127705-0037.flac	120960
254/127705/254-127705-0039.flac	243600
254/127705/254-127705-0042.flac	102320
254/145458/254-145458-0008.flac	242320
254/145458/254-145458-0010.flac	148800
254/145458/254-145458-0011.flac	198640
254/145458/254-145458-0017.flac	189280
254/145458/254-145458-0019.flac	194400
254/27760/254-27760-0003.flac	54640
26/495/26-495-0002.flac	232880
26/495/26-495-0004.flac	224880
26/495/26-495-0007.flac	65680
26/495/26-495-0009.flac	217600
26/495/26-495-0012.flac	202240
26/495/26-495-0014.flac	241840
26/495/26-495-0015.flac	198880
26/495/26-495-0024.flac	161280
26/495/26-495-0026.flac	244320
26/495/26-495-0032.flac	217360
26/495/26-495-0033.flac	193280
26/495/26-495-0034.flac	170400
26/495/26-495-0035.flac	228080
26/495/26-495-0037.flac	238560
26/495/26-495-0040.flac	203680
26/495/26-495-0043.flac	214880
26/495/26-495-0044.flac	248800
26/495/26-495-0051.flac	245600
26/495/26-495-0058.flac	232000
26/495/26-495-0059.flac	226400
26/495/26-495-0074.flac	171040
26/495/26-495-0085.flac	137120
26/495/26-495-0090.flac	236400
26/496/26-496-0009.flac	247840
26/496/26-496-0014.flac	88080
26/496/26-496-0015.flac	125120
2691/156745/2691-156745-0005.flac	155680
2691/156745/2691-156745-0008.flac	198400
2691/156745/2691-156745-0019.flac	129040
2691/156745/2691-156745-0020.flac	150640
2691/156745/2691-156745-0028.flac	90720
2691/156745/2691-156745-0031.flac	164320
2691/156745/2691-156745-0036.flac	239360
2691/156745/2691-156745-0040.flac	135440
2691/156750/2691-156750-0006.flac	217200
2691/156750/2691-156750-0017.flac	227440
2691/156750/2691-156750-0018.flac	231280
2691/156750/2691-156750-0019.flac	233600
2691/156750/2691-156750-0025.flac	225840
2691/156755/2691-156755-0002.flac	228480
2691/156755/2691-156755-0016.flac	178400
2691/156755/2691-156755-0017.flac	238800
2691/156755/2691-156755-0018.flac	196080
2691/156755/2691-156755-0020.flac	254800
2691/156755/2691-156755-0024.flac	213840
2691/156755/2691-156755-0026.flac	196640
2691/156755/2691-156755-0029.flac	151520
2691/156755/2691-156755-0036.flac	248400
27/123349/27-123349-0002.flac	223680
27/123349/27-123349-0011.flac	267679
27/123349/27-123349-0012.flac	223601
27/123349/27-123349-0013.flac	132720
27/123349/27-123349-0016.flac	252800
27/123349/27-123349-0017.flac	216720
27/123349/27-123349-0022.flac	208720
27/123349/27-123349-0027.flac	207920
27/123349/27-123349-0032.flac	227040
27/123349/27-123349-0042.flac	107200
27/123349/27-123349-0043.flac	259600
27/123349/27-123349-0045.flac	215200
27/123349/27-123349-0047.flac	251520
27/123349/27-123349-0056.flac	235120
27/124992/27-124992-0005.flac	60800
27/124992/27-124992-0009.flac	53520
27/124992/27-124992-0012.flac	46000
27/124992/27-124992-0017.flac	43040
27/124992/27-124992-0031.flac	59760
27/124992/27-124992-0034.flac	48000
27/124992/27-124992-0036.flac	44240
27/124992/27-124992-0046.flac	37440
27/124992/27-124992-0049.flac	74480
27/124992/27-124992-0050.flac	132880
27/124992/27-124992-0051.flac	61120
27/124992/27-124992-0053.flac	65600
27/124992/27-124992-0056.flac	83840
27/124992/27-124992-0057.flac	56320
27/124992/27-124992-0058.flac	70320
27/124992/27-124992-0059.flac	143200
27/124992/27-124992-0064.flac	37120
27/124992/27-124992-0065.flac	56320
27/124992/27-124992-0068.flac	116640
27/124992/27-124992-0072.flac	71440
2764/36616/2764-36616-0004.flac	254400
2764/36616/2764-36616-0005.flac	232640
2764/36616/2764-36616-0008.flac	235440
2764/36616/2764-36616-0014.flac	208000
2764/36616/2764-36616-0016.flac	247200
2764/36616/2764-36616-0020.flac	229520
2764/36616/2764-36616-0027.flac	160400
2764/36616/2764-36616-0030.flac	227680
2764/36617/2764-36617-0007.flac	238240
2764/36617/2764-36617-0018.flac	243360
2764/36617/2764-36617-0019.flac	50080
2764/36617/2764-36617-0031.flac	221040
2764/36617/2764-36617-0035.flac	195040
2764/36619/2764-36619-0002.flac	254800
2764/36619/2764-36619-0003.flac	256480
2764/36619/2764-36619-0004.flac	255680
2764/36619/2764-36619-0006.flac	247760
2764/36619/2764-36619-0018.flac	61280
2764/36619/2764-36619-0029.flac	237600
2764/36619/2764-36619-0041.flac	227520
2817/142371/2817-142371-0007.flac	248000
2817/142371/2817-142371-0009.flac	235760
2817/142371/2817-142371-0019.flac	209440
2817/142371/2817-142371-0022.flac	47120
2817/142371/2817-142371-0033.flac	252720
2817/142371/2817-142371-0034.flac	94240
2817/142371/2817-142371-0038.flac	231520
2817/142371/2817-142371-0039.flac	145440
2817/142371/2817-142371-0041.flac	229200
2817/142371/2817-142371-0044.flac	245920
2817/142371/2817-142371-0045.flac	238720
2817/142371/2817-142371-0050.flac	121440
2817/142371/2817-142371-0051.flac	118160
2817/142371/2817-142371-0053.flac	232240
2817/142371/2817-142371-0056.flac	254080
2817/142371/2817-142371-0057.flac	231360
2817/142371/2817-142371-0060.flac	110240
2817/142371/2817-142371-0063.flac	244640
2817/142371/2817-142371-0074.flac	169040
2817/142371/2817-142371-0075.flac	87680
2817/142371/2817-142371-0076.flac	142880
2817/142380/2817-142380-0014.flac	255200
2817/142380/2817-142380-0020.flac	242000
2817/142380/2817-142380-0037.flac	198240
2817/142380/2817-142380-0038.flac	123360
2836/5354/2836-5354-0002.flac	240000
2836/5354/2836-5354-0009.flac	232480
2836/5354/2836-5354-0010.flac	252000
2836/5354/2836-5354-0015.flac	255041
2836/5354/2836-5354-0019.flac	235360
2836/5354/2836-5354-0022.flac	229040
2836/5354/2836-5354-0023.flac	252720
2836/5354/2836-5354-0024.flac	268480
2836/5354/2836-5354-0028.flac	221600
2836/5354/2836-5354-0031.flac	242160
2836/5354/2836-5354-0034.flac	72960
2836/5354/2836-5354-0045.flac	96720
2836/5354/2836-5354-0046.flac	263760
2836/5354/2836-5354-0052.flac	232880
2836/5355/2836-5355-0001.flac	220320
2836/5355/2836-5355-0007.flac	250640
2836/5355/2836-5355-0008.flac	226720
2836/5355/2836-5355-0010.flac	207600
2836/5355/2836-5355-0013.flac	254240
2836/5355/2836-5355-0017.flac	229120
2836/5355/2836-5355-0020.flac	237120
2836/5355/2836-5355-0025.flac	222320
2836/5355/2836-5355-0029.flac	233360
2836/5355/2836-5355-0034.flac	240080
2836/5355/2836-5355-0038.flac	249440
2843/152918/2843-152918-0013.flac	254960
2843/152918/2843-152918-0016.flac	244480
2843/152918/2843-152918-0018.flac	245200
2843/152918/2843-152918-0031.flac	259040
2843/152918/2843-152918-0045.flac	73200
2843/152918/2843-152918-0047.flac	236240
2843/152918/2843-152918-0048.flac	237840
2843/152918/2843-152918-0050.flac	254720
2843/152918/2843-152918-0052.flac	146560
2843/152918/2843-152918-0057.flac	241840
2843/152918/2843-152918-0062.flac	248560
2843/152918/2843-152918-0069.flac	195360
2843/152918/2843-152918-0072.flac	240960
2843/152918/2843-152918-0079.flac	70000
2843/152918/2843-152918-0085.flac	166960
2843/152918/2843-152918-0092.flac	208320
2843/152918/2843-152918-0093.flac	101280
2843/152918/2843-152918-0095.flac	242480
2843/152918/2843-152918-0096.flac	221760
2843/152918/2843-152918-0097.flac	152560
2843/152918/2843-152918-0109.flac	234080
2843/152918/2843-152918-0113.flac	225440
289/121652/289-121652-0010.flac	102640
289/121652/289-121652-0023.flac	146640
289/121652/289-121652-0031.flac	226160
289/121665/289-121665-0004.flac	253920
289/121665/289-121665-0008.flac	241520
289/121665/289-121665-0015.flac	215040
289/121665/289-121665-0016.flac	227200
289/121665/289-121665-0021.flac	182960
289/121665/289-121665-0024.flac	226640
289/121665/289-121665-0025.flac	246560
289/121665/289-121665-0029.flac	231360
289/121665/289-121665-0030.flac	250400
289/121665/289-121665-0031.flac	236160
289/121665/289-121665-0039.flac	240880
2893/139310/2893-139310-0000.flac	238560
2893/139310/2893-139310-0001.flac	211600
2893/139310/2893-139310-0003.flac	193440
2893/139310/2893-139310-0006.flac	250560
2893/139310/2893-139310-0008.flac	150160
2893/139310/2893-139310-0023.flac	94320
2893/139310/2893-139310-0026.flac	225840
2893/139310/2893-139310-0031.flac	108160
2893/139310/2893-139310-0042.flac	248720
2893/139310/2893-139310-0046.flac	242960
2893/139310/2893-139310-0048.flac	236800
2893/139322/2893-139322-0001.flac	199200
2893/139322/2893-139322-0010.flac	229440
2893/139322/2893-139322-0011.flac	216240
2893/139322/2893-139322-0016.flac	244640
2893/139322/2893-139322-0022.flac	198080
2893/139322/2893-139322-0024.flac	211680
2893/139322/2893-139322-0030.flac	237040
2893/139322/2893-139322-0033.flac	227040
2893/139322/2893-139322-0041.flac	276800
2893/139322/2893-139322-0042.flac	245600
2893/139322/2893-139322-0045.flac	209680
2910/131096/2910-131096-0008.flac	238480
2910/131096/2910-131096-0009.flac	234560
2910/131096/2910-131096-0010.flac	186960
2910/131096/2910-131096-0014.flac	247280
2910/131096/2910-131096-0019.flac	235440
2910/131096/2910-131096-0020.flac	206000
2910/131096/2910-131096-0034.flac	139520
2910/131096/2910-131096-0040.flac	237040
2910/131096/2910-131096-0047.flac	62240
2910/131096/2910-131096-0062.flac	252480
2910/131096/2910-131096-0064.flac	209040
2910/131096/2910-131096-0080.flac	258560
2910/131096/2910-131096-0083.flac	240320
2910/131096/2910-131096-0090.flac	266640
2910/131096/2910-131096-0091.flac	251040
2910/131096/2910-131096-0094.flac	199360
2911/12359/2911-12359-0003.flac	215440
2911/12359/2911-12359-0008.flac	35680
2911/12359/2911-12359-0013.flac	72560
2911/12359/2911-12359-0015.flac	249680
2911/12359/2911-12359-0016.flac	229680
2911/12359/2911-12359-0023.flac	117120
2911/15045/2911-15045-0013.flac	141280
2911/15045/2911-15045-0014.flac	252560
2911/15045/2911-15045-0018.flac	161760
2911/15045/2911-15045-0024.flac	227360
2911/15045/2911-15045-0029.flac	127760
2911/15084/2911-15084-0000.flac	241200
2911/15084/2911-15084-0003.flac	156160
2911/15084/2911-15084-0005.flac	231040
2911/7601/2911-7601-0000.flac	218720
2911/7601/2911-7601-0004.flac	212720
2911/7601/2911-7601-0006.flac	236880
2911/7601/2911-7601-0009.flac	235600
2911/7601/2911-7601-0010.flac	252400
2911/7601/2911-7601-0012.flac	217600
2911/7601/2911-7601-0015.flac	240800
2911/7601/2911-7601-0022.flac	253280
2911/7601/2911-7601-0036.flac	253760
2911/7601/2911-7601-0039.flac	243360
2911/7601/2911-7601-0046.flac	253200
2911/7601/2911-7601-0048.flac	224640
2952/407/2952-407-0001.flac	269360
2952/407/2952-407-0006.flac	237040
2952/407/2952-407-0010.flac	166560
2952/407/2952-407-0016.flac	70800
2952/407/2952-407-0019.flac	101200
2952/407/2952-407-0021.flac	209360
2952/407/2952-407-0022.flac	93120
2952/407/2952-407-0023.flac	150960
2952/407/2952-407-0025.flac	91840
2952/408/2952-408-0004.flac	226320
2952/408/2952-408-0008.flac	158240
2952/408/2952-408-0010.flac	250560
2952/408/2952-408-0021.flac	228320
2952/410/2952-410-0001.flac	200400
2952/410/2952-410-0002.flac	81680
2952/410/2952-410-0004.flac	246800
2952/410/2952-410-0005.flac	146960
2952/410/2952-410-0008.flac	154320
2952/410/2952-410-0015.flac	221760
2952/410/2952-410-0029.flac	208720
2952/410/2952-410-0030.flac	231040
2952/410/2952-410-0033.flac	240160
2952/410/2952-410-0034.flac	138080
298/126790/298-126790-0007.flac	230960
298/126790/298-126790-0014.flac	256720
298/126790/298-126790-0019.flac	231600
298/126790/298-126790-0030.flac	235200
298/126790/298-126790-0038.flac	270000
298/126790/298-126790-0040.flac	249120
298/126790/298-126790-0042.flac	182160
298/126790/298-126790-0044.flac	215280
298/126791/298-126791-0001.flac	97200
298/126791/298-126791-0002.flac	84480
298/126791/298-126791-0004.flac	245920
298/126791/298-126791-0010.flac	206160
298/126791/298-126791-0012.flac	259760
298/126791/298-126791-0015.flac	221600
298/126791/298-126791-0020.flac	263040
298/126791/298-126791-0021.flac	207120
298/126791/298-126791-0022.flac	252400
298/126791/298-126791-0026.flac	242160
298/126791/298-126791-0027.flac	250320
298/126791/298-126791-0042.flac	185280
298/126791/298-126791-0043.flac	244480
298/126791/298-126791-0044.flac	126720
298/126791/298-126791-0045.flac	247520
298/126791/298-126791-0058.flac	217440
298/126791/298-126791-0066.flac	144640
2989/138028/2989-138028-0003.flac	243680
2989/138028/2989-138028-0008.flac	245120
2989/138028/2989-138028-0009.flac	221280
2989/138028/2989-138028-0014.flac	231520
2989/138028/2989-138028-0015.flac	49920
2989/138028/2989-138028-0030.flac	54080
2989/138028/2989-138028-0031.flac	235280
2989/138028/2989-138028-0032.flac	243600
2989/138028/2989-138028-0037.flac	87040
2989/138028/2989-138028-0038.flac	195200
2989/138028/2989-138028-0042.flac	61120
2989/138028/2989-138028-0043.flac	52720
2989/138028/2989-138028-0056.flac	193040
2989/138028/2989-138028-0058.flac	255759
2989/138028/2989-138028-0062.flac	234960
2989/138028/2989-138028-0065.flac	83840
2989/138028/2989-138028-0072.flac	139600
2989/138028/2989-138028-0073.flac	96880
2989/138035/2989-138035-0008.flac	242560
2989/138035/2989-138035-0012.flac	48240
2989/138035/2989-138035-0015.flac	53360
2989/138035/2989-138035-0016.flac	171440
2989/138035/2989-138035-0025.flac	170480
2989/138035/2989-138035-0031.flac	57360
2989/138035/2989-138035-0032.flac	254800
2989/138035/2989-138035-0044.flac	216160
2989/138035/2989-138035-0045.flac	32080
2989/138035/2989-138035-0047.flac	69120
2989/138035/2989-138035-0048.flac	50480
2989/138035/2989-138035-0057.flac	139760
2989/138035/2989-138035-0061.flac	43120
2989/138035/2989-138035-0068.flac	210960
2989/138035/2989-138035-0073.flac	100320
302/123504/302-123504-0000.flac	230160
302/123504/302-123504-0013.flac	223120
302/123504/302-123504-0018.flac	184960
302/123504/302-123504-0019.flac	204720
302/123504/302-123504-0020.flac	250560
302/123504/302-123504-0022.flac	228320
302/123504/302-123504-0026.flac	220160
302/123504/302-123504-0027.flac	231680
302/123504/302-123504-0028.flac	243920
302/123504/302-123504-0031.flac	209920
302/123504/302-123504-0032.flac	219680
302/123504/302-123504-0036.flac	243040
302/123516/302-123516-0004.flac	231920
302/123516/302-123516-0008.flac	220320
302/123516/302-123516-0010.flac	235520
302/123516/302-123516-0011.flac	209760
302/123516/302-123516-0013.flac	266640
302/123516/302-123516-0016.flac	232240
302/123516/302-123516-0024.flac	75200
302/123516/302-123516-0026.flac	229600
302/123516/302-123516-0027.flac	253120
302/123516/302-123516-0030.flac	114400
302/123516/302-123516-0032.flac	113600
302/123523/302-123523-0000.flac	239280
302/123523/302-123523-0002.flac	252160
302/123523/302-123523-0004.flac	201360
302/123523/302-123523-0011.flac	226560
302/123523/302-123523-0012.flac	242000
302/123523/302-123523-0013.flac	216880
302/123523/302-123523-0014.flac	213520
302/123523/302-123523-0018.flac	224160
302/123523/302-123523-0023.flac	227040
302/123523/302-123523-0027.flac	215600
302/123523/302-123523-0032.flac	242800
302/123523/302-123523-0038.flac	218720
307/127535/307-127535-0000.flac	259280
307/127535/307-127535-0002.flac	255360
307/127535/307-127535-0009.flac	131040
307/127535/307-127535-0013.flac	240560
307/127535/307-127535-0015.flac	63680
307/127535/307-127535-0039.flac	210560
307/127535/307-127535-0041.flac	196320
307/127535/307-127535-0045.flac	61520
307/127539/307-127539-0005.flac	59360
307/127539/307-127539-0011.flac	139200
307/127539/307-127539-0012.flac	214800
307/127539/307-127539-0016.flac	249680
307/127539/307-127539-0021.flac	202160
307/127539/307-127539-0024.flac	232320
307/127539/307-127539-0026.flac	249760
307/127539/307-127539-0027.flac	139760
307/127539/307-127539-0030.flac	268160
307/127539/307-127539-0031.flac	251600
307/127539/307-127539-0041.flac	193120
307/127540/307-127540-0001.flac	137840
307/127540/307-127540-0004.flac	227840
307/127540/307-127540-0014.flac	242000
307/127540/307-127540-0018.flac	118480
307/127540/307-127540-0022.flac	214400
307/127540/307-127540-0031.flac	240080
307/127540/307-127540-0034.flac	111200
307/127540/307-127540-0035.flac	191120
311/124404/311-124404-0000.flac	218160
311/124404/311-124404-0003.flac	225280
311/124404/311-124404-0006.flac	235760
311/124404/311-124404-0012.flac	201120
311/124404/311-124404-0018.flac	252480
311/124404/311-124404-0021.flac	271440
311/124404/311-124404-0025.flac	241760
311/124404/311-124404-0030.flac	200401
311/124404/311-124404-0033.flac	110000
311/124404/311-124404-0035.flac	236480
311/124404/311-124404-0041.flac	80800
311/124404/311-124404-0044.flac	237680
311/124404/311-124404-0050.flac	233360
311/124404/311-124404-0067.flac	241760
311/124404/311-124404-0068.flac	195120
311/124404/311-124404-0072.flac	224000
311/124404/311-124404-0077.flac	213040
311/124404/311-124404-0078.flac	205760
311/124404/311-124404-0081.flac	125040
311/124404/311-124404-0084.flac	52640
311/124404/311-124404-0085.flac	133600
311/124404/311-124404-0092.flac	156160
311/124404/311-124404-0093.flac	215360
311/124404/311-124404-0095.flac	236720
311/124404/311-124404-0100.flac	215120
311/124404/311-124404-0115.flac	250960
311/124404/311-124404-0118.flac	184720
311/124404/311-124404-0120.flac	244720
3112/9554/3112-9554-0001.flac	233600
3112/9554/3112-9554-0006.flac	270640
3112/9554/3112-9554-0011.flac	245680
3112/9554/3112-9554-0019.flac	252400
3112/9554/3112-9554-0020.flac	149120
3112/9555/3112-9555-0000.flac	50000
3112/9555/3112-9555-0007.flac	168559
3112/9555/3112-9555-0013.flac	178640
3112/9555/3112-9555-0014.flac	218160
3112/9555/3112-9555-0023.flac	241440
3112/9555/3112-9555-0027.flac	241920
3112/9555/3112-9555-0032.flac	211200
3112/9555/3112-9555-0037.flac	234640
3112/9555/3112-9555-0040.flac	238240
3112/9555/3112-9555-0049.flac	228960
3112/9555/3112-9555-0051.flac	202560
3112/9555/3112-9555-0053.flac	248400
3112/9555/3112-9555-0057.flac	230000
3112/9555/3112-9555-0060.flac	258400
3112/9555/3112-9555-0063.flac	213920
3112/9555/3112-9555-0068.flac	224480
3112/9555/3112-9555-0074.flac	200880
3112/9555/3112-9555-0076.flac	221200
3112/9555/3112-9555-0088.flac	147040
3112/9555/3112-9555-0089.flac	202080
3112/9555/3112-9555-0091.flac	103040
3168/173564/3168-173564-0010.flac	143520
3168/173564/3168-173564-0017.flac	265200
3168/173564/3168-173564-0020.flac	209040
3168/173564/3168-173564-0026.flac	251280
3168/173564/3168-173564-0028.flac	233680
3168/173564/3168-173564-0035.flac	248000
3168/173565/3168-173565-0001.flac	262000
3168/173565/3168-173565-0002.flac	236960
3168/173565/3168-173565-0012.flac	115280
3168/173565/3168-173565-0017.flac	235600
3168/173565/3168-173565-0020.flac	251680
3168/173565/3168-173565-0024.flac	250640
3168/173565/3168-173565-0035.flac	68960
3168/173565/3168-173565-0039.flac	219120
3168/173565/3168-173565-0042.flac	226320
3168/173565/3168-173565-0045.flac	226000
32/21625/32-21625-0001.flac	236240
32/21625/32-21625-0004.flac	183760
32/21625/32-21625-0007.flac	245200
32/21625/32-21625-0013.flac	247440
32/21625/32-21625-0014.flac	232800
32/21625/32-21625-0016.flac	220720
32/21631/32-21631-0004.flac	202640
32/21631/32-21631-0005.flac	245200
32/21631/32-21631-0006.flac	255200
32/21631/32-21631-0009.flac	240400
32/21631/32-21631-0015.flac	227040
32/21631/32-21631-0018.flac	239840
32/21631/32-21631-0019.flac	120480
32/21634/32-21634-0000.flac	249280
32/21634/32-21634-0002.flac	204480
32/21634/32-21634-0004.flac	247200
32/4137/32-4137-0000.flac	214800
32/4137/32-4137-0001.flac	212800
32/4137/32-4137-0022.flac	247200
32/4137/32-4137-0023.flac	205120
32/4137/32-4137-0024.flac	193520
32/4137/32-4137-0032.flac	210960
32/4137/32-4137-0033.flac	212240
32/4137/32-4137-0037.flac	145680
32/4137/32-4137-0041.flac	66080
32/4137/32-4137-0043.flac	138560
32/4137/32-4137-0052.flac	233520
32/4137/32-4137-0057.flac	235760
3214/167602/3214-167602-0004.flac	225040
3214/167602/3214-167602-0009.flac	79200
3214/167602/3214-167602-0010.flac	138480
3214/167602/3214-167602-0024.flac	71360
3214/167602/3214-167602-0026.flac	230800
3214/167602/3214-167602-0027.flac	230000
3214/167606/3214-167606-0003.flac	160641
3214/167606/3214-167606-0006.flac	267520
3214/167606/3214-167606-0007.flac	197520
3214/167606/3214-167606-0008.flac	259600
3214/167606/3214-167606-0009.flac	222640
3214/167606/3214-167606-0013.flac	255600
3214/167606/3214-167606-0014.flac	225040
3214/167606/3214-167606-0023.flac	259040
3214/167606/3214-167606-0025.flac	217200
3214/167606/3214-167606-0030.flac	222000
3214/167606/3214-167606-0031.flac	111840
3214/167606/3214-167606-0033.flac	189760
3214/167607/3214-167607-0003.flac	221200
3214/167607/3214-167607-0013.flac	250320
3214/167607/3214-167607-0019.flac	242400
3214/167607/3214-167607-0021.flac	243120
3214/167607/3214-167607-0022.flac	232480
3214/167607/3214-167607-0025.flac	186400
3214/167607/3214-167607-0026.flac	252799
3214/167607/3214-167607-0034.flac	212640
322/124146/322-124146-0002.flac	210720
322/124146/322-124146-0004.flac	150160
322/124146/322-124146-0008.flac	247520
322/124146/322-124146-0013.flac	195520
322/124146/322-124146-0014.flac	232400
322/124146/322-124146-0019.flac	204480
322/124146/322-124146-0021.flac	219760
322/124146/322-124146-0024.flac	111840
322/124146/322-124146-0026.flac	153200
322/124147/322-124147-0002.flac	245120
322/124147/322-124147-0003.flac	260160
322/124147/322-124147-0005.flac	107760
322/124147/322-124147-0006.flac	228960
322/124147/322-124147-0011.flac	241440
322/124147/322-124147-0021.flac	218720
322/124147/322-124147-0029.flac	248000
322/124147/322-124147-0030.flac	217360
322/124147/322-124147-0032.flac	62240
322/124147/322-124147-0033.flac	213520
322/124147/322-124147-0036.flac	219841
322/124147/322-124147-0038.flac	248080
322/124147/322-124147-0046.flac	246880
322/124147/322-124147-0052.flac	259200
322/124147/322-124147-0053.flac	259120
322/124147/322-124147-0054.flac	234400
322/124147/322-124147-0063.flac	239920
322/124147/322-124147-0071.flac	112880
322/124147/322-124147-0074.flac	233920
322/124147/322-124147-0078.flac	137120
3235/11599/3235-11599-0001.flac	206800
3235/11599/3235-11599-0018.flac	80800
3235/28433/3235-28433-0002.flac	235920
3235/28433/3235-28433-0009.flac	225600
3235/28433/3235-28433-0010.flac	221120
3235/28433/3235-28433-0013.flac	245360
3235/28433/3235-28433-0017.flac	256161
3235/28433/3235-28433-0024.flac	224000
3235/28433/3235-28433-0025.flac	220240
3235/28433/3235-28433-0028.flac	232960
3235/28433/3235-28433-0030.flac	224080
3235/28433/3235-28433-0038.flac	202640
3235/28433/3235-28433-0047.flac	162880
3235/28433/3235-28433-0048.flac	238000
3235/28452/3235-28452-0001.flac	243760
3235/28452/3235-28452-0008.flac	221520
3235/28452/3235-28452-0017.flac	241840
3235/28452/3235-28452-0026.flac	230800
3235/28452/3235-28452-0033.flac	90399
3240/131231/3240-131231-0003.flac	89040
3240/131231/3240-131231-0004.flac	168640
3240/131231/3240-131231-0008.flac	39920
3240/131231/3240-131231-0012.flac	250400
3240/131231/3240-131231-0016.flac	247920
3240/131231/3240-131231-0018.flac	204320
3240/131231/3240-131231-0027.flac	182400
3240/131231/3240-131231-0030.flac	238080
3240/131231/3240-131231-0031.flac	153840
3240/131231/3240-131231-0033.flac	101840
3240/131231/3240-131231-0034.flac	258960
3240/131231/3240-131231-0039.flac	248240
3240/131231/3240-131231-0040.flac	216160
3240/131231/3240-131231-0052.flac	65440
3240/131231/3240-131231-0055.flac	68160
3240/131231/3240-131231-0066.flac	241520
3240/131231/3240-131231-0069.flac	128160
3240/131231/3240-131231-0072.flac	209840
3240/131231/3240-131231-0077.flac	210800
3240/131232/3240-131232-0004.flac	198160
3240/131232/3240-131232-0024.flac	232880
3240/131232/3240-131232-0030.flac	242320
3240/131232/3240-131232-0032.flac	241760
3240/131232/3240-131232-0033.flac	122720
3240/131232/3240-131232-0034.flac	229200
3242/67153/3242-67153-0002.flac	206960
3242/67153/3242-67153-0006.flac	225120
3242/67153/3242-67153-0008.flac	234000
3242/67153/3242-67153-0010.flac	221040
3242/67153/3242-67153-0020.flac	244160
3242/67153/3242-67153-0025.flac	209760
3242/67153/3242-67153-0028.flac	248560
3242/67168/3242-67168-0000.flac	190400
3242/67168/3242-67168-0001.flac	252960
3242/67168/3242-67168-0012.flac	60480
3242/67168/3242-67168-0013.flac	243200
3242/67168/3242-67168-0016.flac	255280
3242/67168/3242-67168-0017.flac	263360
3242/67168/3242-67168-0020.flac	74640
3242/67168/3242-67168-0029.flac	78080
3242/67168/3242-67168-0032.flac	248000
3242/67168/3242-67168-0038.flac	255600
3242/8112/3242-8112-0000.flac	170480
3242/8112/3242-8112-0004.flac	208800
3242/8112/3242-8112-0009.flac	51680
3242/8112/3242-8112-0016.flac	214240
3242/8112/3242-8112-0021.flac	220560
3242/8112/3242-8112-0026.flac	232640
3242/8112/3242-8112-0030.flac	86640
3242/8112/3242-8112-0031.flac	92000
3242/8112/3242-8112-0038.flac	59920
3242/8112/3242-8112-0039.flac	226320
3259/158083/3259-158083-0002.flac	246640
3259/158083/3259-158083-0007.flac	237520
3259/158083/3259-158083-0012.flac	232640
3259/158083/3259-158083-0014.flac	140880
3259/158083/3259-158083-0023.flac	160240
3259/158083/3259-158083-0026.flac	73920
3259/158083/3259-158083-0027.flac	216240
3259/158083/3259-158083-0028.flac	53520
3259/158083/3259-158083-0029.flac	244480
3259/158083/3259-158083-0036.flac	145040
3259/158083/3259-158083-0037.flac	58800
3259/158083/3259-158083-0054.flac	236560
3259/158083/3259-158083-0060.flac	250400
3259/158083/3259-158083-0067.flac	249280
3259/158083/3259-158083-0072.flac	195920
3259/158083/3259-158083-0074.flac	238640
3259/158083/3259-158083-0078.flac	214800
3259/158083/3259-158083-0084.flac	238560
3259/158083/3259-158083-0086.flac	223680
3259/158083/3259-158083-0088.flac	42560
3259/158083/3259-158083-0092.flac	246240
3259/158083/3259-158083-0106.flac	194000
3259/158083/3259-158083-0107.flac	237520
3259/158083/3259-158083-0117.flac	205120
3259/158083/3259-158083-0121.flac	245760
3259/158083/3259-158083-0122.flac	248720
3259/158083/3259-158083-0125.flac	226560
328/129766/328-129766-0010.flac	73520
328/129766/328-129766-0014.flac	214480
328/129766/328-129766-0022.flac	228640
328/129766/328-129766-0027.flac	91120
328/129766/328-129766-0028.flac	238480
328/129766/328-129766-0032.flac	197440
328/129766/328-129766-0034.flac	122560
328/129766/328-129766-0036.flac	43520
328/129766/328-129766-0037.flac	246080
328/129766/328-129766-0038.flac	254000
328/129766/328-129766-0042.flac	190080
328/129766/328-129766-0044.flac	63520
328/129766/328-129766-0054.flac	122640
328/129766/328-129766-0064.flac	216400
328/129766/328-129766-0073.flac	217280
328/129766/328-129766-0074.flac	63680
328/129766/328-129766-0077.flac	252560
328/129766/328-129766-0087.flac	222400
328/129766/328-129766-0091.flac	130160
328/129766/328-129766-0092.flac	222000
332/128985/332-128985-0003.flac	130560
332/128985/332-128985-0016.flac	244800
332/128985/332-128985-0030.flac	212240
332/128985/332-128985-0035.flac	100480
332/128985/332-128985-0039.flac	194640
332/128985/332-128985-0047.flac	240320
332/128985/332-128985-0048.flac	262400
332/128985/332-128985-0053.flac	227840
332/128985/332-128985-0054.flac	203440
332/128985/332-128985-0058.flac	262960
332/128985/332-128985-0066.flac	224000
332/128985/332-128985-0072.flac	47200
332/128985/332-128985-0081.flac	221600
332/128985/332-128985-0082.flac	89520
332/128985/332-128985-0086.flac	245520
3374/298025/3374-298025-0007.flac	142160
3374/298025/3374-298025-0017.flac	126240
